PartID,ExpVer,TreatmentOrder,BlockOrder,Tp.LD1,Tn.LD1,Fn.LD1,Fp.LD1
P01,least,1,1,2.189333858,-0.706164253,-1.191820119,NA
P01,least,1,2,2.33348553,-1.328276575,-1.308729963,NA
P01,least,1,3,4.581477661,-1.118232395,0.085956352,NA
P01,least,1,4,2.932518805,-0.979146636,-2.831443528,NA
P01,most,2,1,2.416584251,-1.914292386,-0.343250024,NA
P01,most,2,2,2.077843816,-1.674072958,-0.603644184,NA
P01,most,2,3,1.696957978,-1.957666093,NA,NA
P01,most,2,4,2.188128291,-2.181947043,0.509787996,NA
P02,least,2,1,-0.673627727,-2.141924659,-1.870852781,NA
P02,least,2,2,2.780655247,-1.852123078,-2.218392626,NA
P02,least,2,3,2.183571901,-1.973665716,-2.125985627,NA
P02,least,2,4,1.541026822,-2.364378624,-2.129962497,NA
P02,most,1,1,1.971764303,-1.562897418,-0.613490156,NA
P02,most,1,2,1.57328192,-1.419261569,-0.973451519,NA
P02,most,1,3,1.348691856,-3.248755234,-0.323746371,NA
P02,most,1,4,1.995947054,-2.60295878,-0.527908857,NA
P03,most,2,1,1.733657083,-0.498775052,-0.057696583,NA
P03,most,2,2,1.728328126,-2.530427715,-1.309498023,NA
P03,most,2,3,2.595557299,-0.80940288,-1.104070666,NA
P03,most,2,4,1.391016841,-1.115908209,-0.676358055,0.831316647
P03,least,1,1,2.166933252,-1.906210229,-1.841585846,0.696399564
P03,least,1,2,1.24384399,-1.557406111,-2.146349826,2.118228201
P03,least,1,3,2.279681018,-1.092258502,-1.01188261,NA
P03,least,1,4,0.311047542,-1.788589623,-2.46147229,NA
P04,most,1,1,2.768192232,-0.846668093,-1.928604145,NA
P04,most,1,2,2.795652372,-1.451226413,-0.243211703,NA
P04,most,1,3,2.371301597,-1.707764823,-0.187002719,NA
P04,most,1,4,2.072155224,-0.398304325,-0.476851278,1.002167852
P04,least,2,1,3.846062936,-1.367730102,-1.189844302,NA
P04,least,2,2,3.259971811,-1.335581877,0.079982081,1.226669396
P04,least,2,3,2.857006094,-1.160354615,-0.735894056,NA
P04,least,2,4,2.377401423,0.218344038,0.029099041,2.353817662
P05,least,1,1,2.564147168,-2.255754111,-2.56075824,NA
P05,least,1,2,3.165759272,-2.177048587,-1.75780234,NA
P05,least,1,3,1.194315089,-2.152241878,-2.874537717,1.047739783
P05,least,1,4,1.345170483,-2.856978612,-2.659587068,NA
P05,most,2,1,1.968950939,-3.057187678,-2.480068827,NA
P05,most,2,2,2.10959459,-3.646359648,-0.993230073,NA
P05,most,2,3,1.318998426,-2.689511377,-0.590615113,NA
P05,most,2,4,0.895649816,-3.729875913,-2.521928257,NA
P07,least,1,1,2.439593453,-1.456356985,-1.175706191,NA
P07,least,1,2,3.914554982,-0.822527803,-0.675182605,NA
P07,least,1,3,3.514603054,-0.720059992,-0.702451972,0.805468444
P07,least,1,4,1.250105186,-2.30393004,-2.736237825,1.341407105
P07,most,2,1,2.847548625,-1.50610997,2.818672513,NA
P07,most,2,2,2.218758493,-1.729456483,0.400125712,NA
P07,most,2,3,2.075135117,-2.217145383,-0.420107733,NA
P07,most,2,4,2.633797832,-1.437719918,-0.533384184,1.21512567
P08,most,1,1,2.702041044,-1.941608636,-1.622134056,NA
P08,most,1,2,2.546657576,-1.864813217,-0.077938196,NA
P08,most,1,3,3.09974339,-1.615945244,-0.622640651,1.307367311
P08,most,1,4,2.603099337,-1.881882433,-0.993984297,NA
P08,least,2,1,1.521118695,-1.90643013,-1.648471689,NA
P08,least,2,2,3.044975866,-2.040883172,-2.119390421,NA
P08,least,2,3,3.287758169,-1.145196449,-1.360076254,1.989305843
P08,least,2,4,2.524470311,-1.814222368,-1.190781544,1.76218132
P09,least,1,1,1.813745704,-2.313859433,-2.066455965,1.117462382
P09,least,1,2,2.981995806,-1.693833729,-1.979990164,NA
P09,least,1,3,1.989612321,-3.173836497,-3.87257294,0.026540988
P09,least,1,4,2.036567145,-2.768845307,-2.902332741,NA
P09,most,2,1,3.504814858,-2.300110003,-0.866654733,NA
P09,most,2,2,4.29429113,-0.83921677,-0.70112451,NA
P09,most,2,3,3.364735869,-1.583530143,-0.839805788,NA
P09,most,2,4,3.767159248,-1.794885859,0.840901441,2.62120714
P10,most,1,1,2.165596639,-1.541905563,0.195477853,0.153459268
P10,most,1,2,2.382794695,-2.109394695,NA,NA
P10,most,1,3,1.614707813,-3.080354638,-0.536805571,NA
P10,most,1,4,1.644485516,-2.085902614,-0.357223415,NA
P10,least,2,1,2.899312095,-1.999505702,-2.359868578,1.791896897
P10,least,2,2,1.13267248,-1.273704927,-1.718814732,NA
P10,least,2,3,1.348611002,-0.873219021,-1.449411034,NA
P10,least,2,4,2.072673925,-2.195362177,-2.203237579,-0.104384179
P11,least,1,1,2.045289448,-2.303052862,-2.150567671,NA
P11,least,1,2,2.59327198,-2.726219978,-2.626076002,NA
P11,least,1,3,1.772449943,-3.11655408,-2.502980977,NA
P11,least,1,4,2.826107568,-1.572384241,-2.692435881,1.613439478
P11,most,2,1,2.62483446,-1.110168893,-1.05494702,NA
P11,most,2,2,2.851097517,-1.819803403,-1.417411622,NA
P11,most,2,3,2.420643067,-1.377393022,-0.52537464,NA
P11,most,2,4,2.182266826,-2.040033876,-1.707020368,NA
P12,most,1,1,3.573033028,-1.653659001,-1.245710107,1.258102414
P12,most,1,2,3.12599152,-2.411385028,-1.171445576,NA
P12,most,1,3,2.479792296,-2.247301605,0.532319765,NA
P12,most,1,4,3.68831239,-1.165912558,-0.501907464,NA
P12,least,2,1,4.286955977,-1.402151013,-0.281347299,NA
P12,least,2,2,2.34217337,-1.753734334,-1.663716288,1.105506444
P12,least,2,3,5.143094627,-2.231158035,-1.02529662,NA
P12,least,2,4,3.226551903,-0.175788146,-1.614387756,0.105881458
P13,least,1,1,0.357564813,-1.871548547,-1.216962399,NA
P13,least,1,2,2.821063392,-1.976714028,-2.243029368,2.809279111
P13,least,1,3,1.444783249,-0.768894439,-0.810051974,NA
P13,least,1,4,0.209617084,-1.151865424,-1.607510535,NA
P13,most,2,1,3.172547629,-0.434018004,-0.341650184,NA
P13,most,2,2,2.057173612,-1.245306823,1.11660745,NA
P13,most,2,3,1.769480782,-1.937987796,-2.537967202,NA
P13,most,2,4,0.717854615,-2.369301541,-1.710762269,3.493769662
P16,most,1,1,1.574163245,0.268352542,-0.76360879,1.600669473
P16,most,1,2,2.670492292,-0.223668901,0.706015348,NA
P16,most,1,3,2.820620426,0.827481426,-0.948155677,NA
P16,most,1,4,1.537684489,-0.829845085,0.054341601,NA
P16,least,2,1,3.063765703,-0.488638292,-0.103965231,NA
P16,least,2,2,1.988971494,-1.350386035,-1.043268365,1.198734718
P16,least,2,3,1.954897779,-0.875826739,-0.625369359,NA
P16,least,2,4,1.583219641,-0.783636749,-0.516931519,NA
P17,least,1,1,3.148399822,-1.678964157,-2.831980779,0.785781404
P17,least,1,2,2.394438987,-2.742078236,-1.308236453,1.034743401
P17,least,1,3,2.524459463,-1.906900832,-2.442926865,1.420653333
P17,least,1,4,2.963989664,-2.525142344,-2.578599804,0.233495236
P17,most,2,1,3.335613627,-2.030324485,-3.310188536,3.07055843
P17,most,2,2,2.484975093,-2.616003049,-0.911318246,1.932116134
